,Label,Sample Name,Fractional Enrichment,name,formula
0,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
1,C13_133.0_115.0,A. [13C-glc] G9 0min,0.998611127053,Malate 133/115,C4H3O4
2,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
3,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
4,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
5,C13_133.0_115.0,A. [13C-glc] G9 0min,0.999994900409,Malate 133/115,C4H3O4
6,C13_133.0_115.0,B. [13C-glc] G9 5min,0.931335174926,Malate 133/115,C4H3O4
7,C13_133.0_115.0,B. [13C-glc] G9 5min,0.928297099134,Malate 133/115,C4H3O4
8,C13_133.0_115.0,B. [13C-glc] G9 5min,0.914822232826,Malate 133/115,C4H3O4
9,C13_133.0_115.0,B. [13C-glc] G9 5min,0.934455900622,Malate 133/115,C4H3O4
10,C13_133.0_115.0,B. [13C-glc] G9 5min,0.964376713702,Malate 133/115,C4H3O4
11,C13_133.0_115.0,B. [13C-glc] G9 5min,0.961515803575,Malate 133/115,C4H3O4
12,C13_133.0_115.0,C. [13C-glc] G9 15min,0.7894723871,Malate 133/115,C4H3O4
13,C13_133.0_115.0,C. [13C-glc] G9 15min,0.803581547257,Malate 133/115,C4H3O4
14,C13_133.0_115.0,C. [13C-glc] G9 15min,0.745633356709,Malate 133/115,C4H3O4
15,C13_133.0_115.0,C. [13C-glc] G9 15min,0.759546583512,Malate 133/115,C4H3O4
16,C13_133.0_115.0,C. [13C-glc] G9 15min,0.835487215598,Malate 133/115,C4H3O4
17,C13_133.0_115.0,C. [13C-glc] G9 15min,0.821058620477,Malate 133/115,C4H3O4
18,C13_133.0_115.0,D. [13C-glc] G9 30min,0.623298568415,Malate 133/115,C4H3O4
19,C13_133.0_115.0,D. [13C-glc] G9 30min,0.622415220604,Malate 133/115,C4H3O4
20,C13_133.0_115.0,D. [13C-glc] G9 30min,0.617051685865,Malate 133/115,C4H3O4
