,Label,Sample Name,NA correction,name,formula
0,C13_133.0_115.0,A. [13C-glc] G9 0min,376884.0,Malate 133/115,C4H3O4
1,C13_133.0_115.0,A. [13C-glc] G9 0min,560836.8,Malate 133/115,C4H3O4
2,C13_133.0_115.0,A. [13C-glc] G9 0min,609591.6,Malate 133/115,C4H3O4
3,C13_133.0_115.0,A. [13C-glc] G9 0min,576392.4,Malate 133/115,C4H3O4
4,C13_133.0_115.0,A. [13C-glc] G9 0min,503208.0,Malate 133/115,C4H3O4
5,C13_133.0_115.0,A. [13C-glc] G9 0min,450277.2,Malate 133/115,C4H3O4
6,C13_133.0_115.0,B. [13C-glc] G9 5min,409456.8,Malate 133/115,C4H3O4
7,C13_133.0_115.0,B. [13C-glc] G9 5min,525654.0,Malate 133/115,C4H3O4
8,C13_133.0_115.0,B. [13C-glc] G9 5min,506235.6,Malate 133/115,C4H3O4
9,C13_133.0_115.0,B. [13C-glc] G9 5min,378763.2,Malate 133/115,C4H3O4
10,C13_133.0_115.0,B. [13C-glc] G9 5min,435348.0,Malate 133/115,C4H3O4
11,C13_133.0_115.0,B. [13C-glc] G9 5min,393379.2,Malate 133/115,C4H3O4
12,C13_133.0_115.0,C. [13C-glc] G9 15min,420836.4,Malate 133/115,C4H3O4
13,C13_133.0_115.0,C. [13C-glc] G9 15min,552276.0,Malate 133/115,C4H3O4
14,C13_133.0_115.0,C. [13C-glc] G9 15min,484102.8,Malate 133/115,C4H3O4
15,C13_133.0_115.0,C. [13C-glc] G9 15min,387950.4,Malate 133/115,C4H3O4
16,C13_133.0_115.0,C. [13C-glc] G9 15min,457272.0,Malate 133/115,C4H3O4
17,C13_133.0_115.0,C. [13C-glc] G9 15min,453409.2,Malate 133/115,C4H3O4
18,C13_133.0_115.0,D. [13C-glc] G9 30min,350992.8,Malate 133/115,C4H3O4
19,C13_133.0_115.0,D. [13C-glc] G9 30min,430650.0,Malate 133/115,C4H3O4
20,C13_133.0_115.0,D. [13C-glc] G9 30min,472514.4,Malate 133/115,C4H3O4
21,C13_133.0_115.0,D. [13C-glc] G9 30min,403506.0,Malate 133/115,C4H3O4
22,C13_133.0_115.0,D. [13C-glc] G9 30min,413006.4,Malate 133/115,C4H3O4
23,C13_133.0_115.0,D. [13C-glc] G9 30min,494647.2,Malate 133/115,C4H3O4
24,C13_133.0_115.0,E. [13C-glc] G9 60min,326980.8,Malate 133/115,C4H3O4
25,C13_133.0_115.0,E. [13C-glc] G9 60min,364251.6,Malate 133/115,C4H3O4
26,C13_133.0_115.0,E. [13C-glc] G9 60min,424490.4,Malate 133/115,C4H3O4
27,C13_133.0_115.0,E. [13C-glc] G9 60min,310903.2,Malate 133/115,C4H3O4
28,C13_133.0_115.0,E. [13C-glc] G9 60min,379598.4,Malate 133/115,C4H3O4
29,C13_133.0_115.0,E. [13C-glc] G9 60min,311842.8,Malate 133/115,C4H3O4
30,C13_133.0_115.0,F. [13C-glc] G9 120min,301924.8,Malate 133/115,C4H3O4
31,C13_133.0_115.0,F. [13C-glc] G9 120min,294930.0,Malate 133/115,C4H3O4
